40.53791046,4.15,10.01,11.49,21.88,208,218,30577.0,67.58333333333333,78.41666666666667,63.58333333333334
36.56674957,4.47,10.01,13.18,21.88,216,223,31333.0,66.66666666666667,79.83333333333333,62.83333333333334
36.56674957,4.47,10.01,13.18,21.88,216,223,31549.0,65.16666666666667,83.58333333333333,62.08333333333334
39.17214966,5.62,7.76,12.19,23.59,212,224,31543.0,65.16666666666667,84.0,62.16666666666666
39.17214966,5.62,7.76,12.19,23.59,212,224,31548.0,65.33333333333333,84.0,62.33333333333334
36.24982071,7.85,10.38,12.4,22.53,227,226,31173.0,65.16666666666667,81.5,61.33333333333334
34.65279007,6.85,14.39,14.45,21.72,235,217,31164.0,64.5,82.5,61.0
34.65279007,6.85,14.39,14.45,21.72,235,217,31714.0,63.66666666666666,85.0,61.0
34.65279007,6.85,14.39,14.45,21.72,235,217,31857.0,63.5,85.5,61.0
42.00970078,9.4,10.04,9.23,14.89,245,231,28650.0,63.5,87.0,61.5
42.00970078,9.4,10.04,9.23,14.89,245,231,27939.0,64.0,87.0,62.0
56.09423828,6.87,8.91,7.89,12.86,223,232,26823.0,64.41666666666667,84.5,61.58333333333334
56.09423828,6.87,8.91,7.89,12.86,223,232,25764.0,64.83333333333333,82.0,61.16666666666666
60.01893997,5.94,13.61,6.89,11.92,242,214,25054.0,65.0,81.5,61.16666666666666
60.01893997,5.94,13.61,6.89,11.92,242,214,24722.0,65.0,82.0,61.33333333333334
60.01893997,5.94,13.61,6.89,11.92,242,214,23520.0,65.0,83.75,61.91666666666666
60.01893997,5.94,13.61,6.89,11.92,242,214,23379.0,65.0,84.0,62.0
46.50094986,5.27,8.83,7.36,11.84,222,211,22371.0,65.75,81.75,62.0
41.89437866,3.56,4.24,7.12,10.92,244,223,21455.0,68.75,73.66666666666667,63.83333333333334
41.89437866,3.56,4.24,7.12,10.92,244,223,21398.0,69.0,73.0,64.0
41.7426796,3.25,4.5,6.32,11.21,228,211,21191.0,70.25,70.91666666666667,64.41666666666667
41.7426796,3.25,4.5,6.32,11.21,228,211,21034.0,71.0,69.66666666666667,64.66666666666667
41.7426796,3.25,4.5,6.32,11.21,228,211,20929.0,71.75,68.41666666666667,64.91666666666667
39.95240021,4.2,5.31,6.93,10.17,238,230,20886.0,72.75,66.5,65.25
39.54459,4.84,6.71,7.18,10.08,234,216,21138.0,75.5,60.5,66.0
39.54459,4.84,6.71,7.18,10.08,234,216,21442.0,76.5,57.5,66.0
39.66267014,5.38,6.28,6.89,11.03,242,223,22296.0,78.0,53.75,66.25
39.66267014,5.38,6.28,6.89,11.03,242,223,22432.0,78.33333333333333,53.0,66.33333333333333
39.66267014,5.38,6.28,6.89,11.03,242,223,22571.0,78.66666666666667,52.25,66.41666666666667
39.66267014,5.38,6.28,6.89,11.03,242,223,22995.0,79.66666666666667,50.0,66.66666666666667
39.66267014,5.38,6.28,6.89,11.03,242,223,23520.0,80.66666666666667,47.75,66.91666666666667
40.89564133,5.12,5.28,6.77,10.32,259,215,25583.0,81.75,43.25,67.0
40.89564133,5.12,5.28,6.77,10.32,259,215,25705.0,81.83333333333333,42.833333333333336,67.0
45.4236908,6.42,6.42,6.4,10.26,244,216,26804.0,79.83333333333333,44.83333333333334,65.16666666666667
45.4236908,6.42,6.42,6.4,10.26,244,216,27037.0,79.16666666666667,48.16666666666666,65.83333333333333
45.4236908,6.42,6.42,6.4,10.26,244,216,27100.0,79.0,49.0,66.0
45.4236908,6.42,6.42,6.4,10.26,244,216,27445.0,78.0,54.0,67.0
57.09695816,3.97,3.97,8.76,11.9,229,183,27626.0,71.0,69.75,64.08333333333333
57.09695816,3.97,3.97,8.76,11.9,229,183,27662.0,67.0,78.75,62.41666666666666
70.36820221,4.31,4.75,8.2,12.28,209,191,27778.0,66.0,82.66666666666667,62.83333333333334
59.76924896,4.18,10.5,10.06,14.65,246,202,27953.0,67.83333333333333,81.5,64.0
59.76924896,4.18,10.5,10.06,14.65,246,202,28203.0,67.41666666666667,82.75,64.0
59.76924896,4.18,10.5,10.06,14.65,246,202,28268.0,67.33333333333333,83.0,64.0
59.76924896,4.18,10.5,10.06,14.65,246,202,28337.0,67.25,83.25,64.0
53.00854874,4.5,7.11,11.01,16.11,201,206,28907.0,67.0,84.0,64.0
44.8433609,5.15,9.98,11.94,16.69,237,218,28916.0,67.0,84.0,64.0
44.8433609,5.15,9.98,11.94,16.69,237,218,28904.0,67.0,84.0,64.0
44.8433609,5.15,9.98,11.94,16.69,237,218,28987.0,67.0,84.0,64.0
39.02030182,8.29,8.29,12.5,16.85,210,220,29117.0,65.33333333333333,89.0,63.16666666666666
34.8445015,8.75,13.34,11.37,19.31,216,214,29304.0,62.75,92.25,61.5
33.39717865,10.17,10.4,11.86,17.19,230,219,29128.0,61.5,93.0,60.5
33.39717865,10.17,10.4,11.86,17.19,230,219,29040.0,61.0,93.0,60.0
31.66268921,9.36,11.48,11.56,16.41,232,206,29052.0,61.16666666666666,92.5,60.0
31.66268921,9.36,11.48,11.56,16.41,232,206,29401.0,61.41666666666666,91.75,60.0
32.805439,9.67,16.02,13.12,18.64,243,221,29575.0,62.0,90.0,60.0
39.31737137,13.57,13.57,10.88,17.06,236,234,26712.0,61.0,93.0,60.0
53.1882515,12.11,25.07,8.81,13.96,235,229,25718.0,61.0,91.75,59.58333333333334
58.25030899,10.89,10.89,7.98,11.81,263,249,22916.0,60.16666666666666,90.0,58.16666666666666
58.25030899,10.89,10.89,7.98,11.81,263,249,22814.0,60.08333333333334,90.0,58.08333333333334
38.08708954,13.25,13.25,6.45,10.57,262,242,22630.0,60.25,89.5,58.16666666666666
38.08708954,13.25,13.25,6.45,10.57,262,242,22425.0,60.75,88.5,58.5
38.08708954,13.25,13.25,6.45,10.57,262,242,22209.0,61.25,87.5,58.83333333333334
38.08708954,13.25,13.25,6.45,10.57,262,242,21986.0,61.75,86.5,59.16666666666666
36.98006821,12.3,17.8,7.39,9.44,242,239,20990.0,66.0,75.0,61.0
37.51290894,9.62,9.62,8.8,11.1,238,233,20803.0,66.66666666666667,72.66666666666667,61.33333333333334
37.36431122,13.35,13.35,7.93,11.76,250,243,20459.0,68.83333333333333,67.16666666666667,62.41666666666666
37.36431122,13.35,13.35,7.93,11.76,250,243,20409.0,69.33333333333333,66.66666666666667,62.66666666666666
36.63611984,15.62,18.07,6.66,9.42,246,253,20904.0,71.16666666666667,61.91666666666666,63.0
36.22954941,14.42,19.73,8.32,11.2,255,246,21711.0,72.16666666666667,58.33333333333334,63.0
36.22954941,14.42,19.73,8.32,11.2,255,246,22397.0,72.58333333333333,56.66666666666666,63.0
36.22954941,14.42,19.73,8.32,11.2,255,246,23210.0,72.91666666666667,55.33333333333334,63.0
36.46400833,12.97,15.86,6.36,10.36,263,256,24082.0,73.0,55.33333333333334,63.0
36.46400833,12.97,15.86,6.36,10.36,263,256,24978.0,73.0,56.16666666666666,63.0
36.18484879,9.79,11.25,7.78,9.74,287,253,25630.0,73.0,57.0,63.0
36.39281845,9.1,9.1,7.38,10.4,250,252,26164.0,68.83333333333333,74.5,63.83333333333334
36.39281845,9.1,9.1,7.38,10.4,250,252,26163.0,68.0,78.0,64.0
50.58478165,10.03,10.03,8.37,10.72,282,253,26199.0,68.0,78.0,64.0
60.72404099,10.96,12.45,10.21,13.9,279,243,26469.0,67.58333333333333,81.75,64.41666666666667
59.13039017,11.16,12.08,11.81,16.02,254,243,27034.0,64.0,75.0,59.0
48.0,9.01,19.93,11.0,15.96,272,247,27047.0,62.5,75.0,58.25
38.21537018,7.6,16.06,12.2,18.0,262,243,27275.0,61.75,73.75,57.5
38.21537018,7.6,16.06,12.2,18.0,262,243,27387.5,61.33333333333334,71.66666666666667,56.66666666666666
33.35488129,5.14,10.76,13.4,19.42,287,254,27883.0,58.91666666666666,72.25,54.0
32.28218079,5.67,6.11,12.69,19.47,260,250,28405.0,58.0,75.0,54.0
32.28218079,5.67,6.11,12.69,19.47,260,250,28392.0,58.0,75.0,54.0
29.38637924,4.56,6.33,12.83,18.3,267,265,29745.0,56.33333333333334,82.5,53.16666666666666
29.25629044,5.5,7.04,11.06,16.11,272,263,29672.0,56.0,84.0,53.0
29.25629044,5.5,7.04,11.06,16.11,272,263,29479.0,56.0,84.0,53.0
30.85341072,4.38,5.69,11.45,15.53,258,263,28534.0,52.66666666666666,87.33333333333331,50.33333333333334
30.85341072,4.38,5.69,11.45,15.53,258,263,28293.0,51.83333333333334,88.16666666666669,49.66666666666666
34.87302017,8.07,9.59,9.59,13.5,251,266,27141.0,50.5,92.5,49.0
34.87302017,8.07,9.59,9.59,13.5,251,266,26741.0,50.25,94.25,49.0
47.99718857,9.33,10.01,9.09,12.64,245,258,23936.0,50.91666666666666,92.33333333333331,49.91666666666666
44.17033005,9.62,11.66,8.56,11.44,269,269,23140.0,51.66666666666666,93.33333333333331,50.66666666666666
44.17033005,9.62,11.66,8.56,11.44,269,269,22198.0,52.83333333333334,95.66666666666669,51.83333333333334
36.19301987,9.0,11.2,8.56,11.53,277,275,21841.0,53.83333333333334,94.0,52.5
36.19301987,9.0,11.2,8.56,11.53,277,275,21045.0,58.0,84.0,55.0
35.229911799999996,9.08,12.06,8.71,15.37,275,287,20240.0,62.5,73.0,57.5
35.229911799999996,9.08,12.06,8.71,15.37,275,287,20201.0,62.75,73.0,57.75
35.229911799999996,9.08,12.06,8.71,15.37,275,287,19926.0,64.75,73.0,59.75
34.26594925,10.84,11.58,8.94,15.9,264,285,20207.0,70.66666666666667,64.0,62.66666666666666
34.26594925,10.84,11.58,8.94,15.9,264,285,20235.0,70.83333333333333,64.0,62.83333333333334
34.26594925,10.84,11.58,8.94,15.9,264,285,20471.0,71.66666666666667,64.0,63.66666666666666
34.62878036,8.9,10.29,8.74,17.42,294,294,21565.0,73.0,60.0,64.0
34.62878036,8.9,10.29,8.74,17.42,294,294,21894.0,73.33333333333333,58.66666666666666,64.0
35.30739975,8.31,10.81,9.36,14.61,270,285,24803.0,75.08333333333333,53.5,64.0
35.94784164,8.54,8.74,9.02,13.96,268,287,25199.0,76.0,48.0,64.0
35.94784164,8.54,8.74,9.02,13.96,268,287,24992.0,76.0,48.0,64.0
48.9446106,6.31,7.3,6.11,13.71,273,288,25002.0,75.41666666666667,50.33333333333334,64.0
48.9446106,6.31,7.3,6.11,13.71,273,288,25052.0,75.0,52.0,64.0
58.99533081,8.69,8.69,7.05,14.2,285,294,25065.0,74.83333333333333,52.41666666666666,63.91666666666666
58.99533081,8.69,8.69,7.05,14.2,285,294,25075.0,74.5,53.25,63.75
58.99533081,8.69,8.69,7.05,14.2,285,294,25081.0,74.16666666666667,54.08333333333334,63.58333333333334
58.99533081,8.69,8.69,7.05,14.2,285,294,25026.0,73.33333333333333,56.16666666666666,63.16666666666666
58.99533081,8.69,8.69,7.05,14.2,285,294,24950.0,73.0,57.0,63.0
57.61872864,9.54,11.81,7.44,12.89,234,291,24885.0,71.66666666666667,59.0,62.33333333333334
50.21482086,8.47,10.34,6.72,12.93,304,320,24814.0,69.0,63.0,61.0
50.21482086,8.47,10.34,6.72,12.93,304,320,24844.0,69.0,63.0,61.0
50.21482086,8.47,10.34,6.72,12.93,304,320,24877.0,69.0,63.0,61.0
50.21482086,8.47,10.34,6.72,12.93,304,320,25350.0,69.0,63.0,61.0
42.58517838,7.55,9.68,7.02,12.09,283,310,25671.0,68.66666666666667,63.66666666666666,61.0
42.58517838,7.55,9.68,7.02,12.09,283,310,26038.0,68.16666666666667,64.66666666666667,61.0
39.61317825,6.39,8.37,6.75,13.26,252,311,26552.0,66.5,67.5,60.0
39.61317825,6.39,8.37,6.75,13.26,252,311,26614.0,65.25,69.58333333333333,59.16666666666666
35.60363007,5.92,7.55,6.26,12.02,254,299,27122.0,65.0,68.83333333333333,59.0
35.60363007,5.92,7.55,6.26,12.02,254,299,27218.0,65.0,68.5,59.0
32.43888855,5.68,9.85,6.82,12.35,254,288,27805.0,63.66666666666666,74.66666666666667,59.0
32.43888855,5.68,9.85,6.82,12.35,254,288,27852.0,63.5,75.5,59.0
32.43888855,5.68,9.85,6.82,12.35,254,288,28034.0,63.0,78.0,59.0
30.47813988,4.44,6.35,8.73,16.02,285,292,28866.0,63.0,79.0,59.33333333333334
30.47813988,4.44,6.35,8.73,16.02,285,292,29131.0,63.0,78.0,59.0
31.63072968,3.65,4.5,11.4,15.14,286,281,29211.0,62.25,79.5,58.5
31.45346069,2.92,5.5,10.58,14.87,278,284,28118.0,59.58333333333334,83.58333333333333,56.58333333333334
33.08506012,2.91,5.92,8.7,14.28,254,286,26802.0,58.16666666666666,84.66666666666667,55.58333333333334
34.23205948,3.83,4.3,7.48,14.69,262,292,22948.0,56.5,90.0,54.5
34.81953812,4.55,4.55,8.13,14.16,275,292,21934.0,58.25,87.5,56.0
34.81953812,4.55,4.55,8.13,14.16,275,292,21263.0,60.75,82.5,58.0
34.81953812,4.55,4.55,8.13,14.16,275,292,21052.0,62.0,80.0,59.0
33.20907974,4.36,5.45,7.36,14.07,270,299,20961.0,62.33333333333334,79.16666666666667,59.08333333333334
33.20907974,4.36,5.45,7.36,14.07,270,299,20483.0,64.33333333333333,74.16666666666667,59.58333333333334
32.13684845,3.57,4.55,7.39,15.33,283,292,20073.0,67.25,64.75,60.0
32.13684845,3.57,4.55,7.39,15.33,283,292,19851.0,69.33333333333333,56.0,60.0
31.64133072,4.49,5.81,9.15,17.29,274,289,19675.0,71.16666666666667,48.58333333333334,60.0
30.28590965,3.45,6.6,9.43,18.97,269,290,20780.0,77.33333333333333,32.5,60.0
31.95508003,2.96,7.8,8.52,17.7,288,299,21151.0,79.25,29.5,60.0
31.95508003,2.96,7.8,8.52,17.7,288,299,21305.0,79.5,29.0,60.0
31.95508003,2.96,7.8,8.52,17.7,288,299,21513.0,79.75,28.5,60.0
33.04830933,3.79,7.31,8.77,15.21,284,292,22068.0,79.83333333333333,28.0,59.83333333333334
38.43613815,3.39,8.79,8.69,17.69,248,284,22403.0,78.66666666666667,28.83333333333333,59.16666666666666
38.43613815,3.39,8.79,8.69,17.69,248,284,22391.0,78.5,29.25,59.25
38.43613815,3.39,8.79,8.69,17.69,248,284,22388.0,77.83333333333333,30.91666666666667,59.58333333333334
48.31723022,3.74,6.4,10.34,17.52,253,277,22296.0,73.0,40.0,59.0
42.13047028,5.92,7.33,12.9,21.99,292,288,21856.0,69.0,45.66666666666666,56.66666666666666
39.01369858,5.89,14.04,11.76,26.18,281,285,21702.0,67.66666666666667,47.66666666666666,56.33333333333334
39.01369858,5.89,14.04,11.76,26.18,281,285,21777.0,68.16666666666667,46.66666666666666,56.58333333333334
39.01369858,5.89,14.04,11.76,26.18,281,285,21956.0,69.0,45.0,57.0
34.1271286,5.28,9.36,15.56,22.54,292,291,21995.0,68.5,46.08333333333334,56.83333333333334
34.1271286,5.28,9.36,15.56,22.54,292,291,22452.0,63.5,56.91666666666666,55.16666666666666
33.4590683,6.84,12.09,13.97,20.84,275,284,22345.0,62.75,58.0,54.75
33.4590683,6.84,12.09,13.97,20.84,275,284,22518.0,62.58333333333334,58.0,54.58333333333334
33.63582993,8.19,8.52,15.11,25.48,276,280,23277.0,61.66666666666666,58.66666666666666,53.83333333333334
32.56233978,11.88,11.88,14.52,26.48,277,283,24061.0,60.16666666666666,61.33333333333334,53.0
32.56233978,11.88,11.88,14.52,26.48,277,283,24213.0,60.33333333333334,60.66666666666666,53.0
32.56233978,11.88,11.88,14.52,26.48,277,283,24251.0,60.41666666666666,60.33333333333334,53.0
30.20561028,12.32,12.55,15.62,24.95,270,278,24978.0,60.5,59.16666666666666,52.83333333333334
30.20561028,12.32,12.55,15.62,24.95,270,278,25693.0,59.25,62.08333333333334,52.41666666666666
30.20561028,12.32,12.55,15.62,24.95,270,278,25873.0,59.0,62.66666666666666,52.33333333333334
30.20561028,12.32,12.55,15.62,24.95,270,278,26264.0,58.5,63.83333333333334,52.16666666666666
30.74123001,13.66,14.87,15.18,20.32,269,281,26651.0,57.41666666666666,66.16666666666667,51.41666666666666
30.74123001,13.66,14.87,15.18,20.32,269,281,26584.0,57.33333333333334,66.33333333333333,51.33333333333334
30.74123001,13.66,14.87,15.18,20.32,269,281,26361.0,57.08333333333334,66.83333333333333,51.08333333333334
30.25131035,16.39,16.39,12.89,20.25,279,281,25492.0,57.0,65.0,51.0
33.07413864,13.69,14.36,8.5,16.91,299,297,25049.0,57.16666666666666,63.5,51.0
33.07413864,13.69,14.36,8.5,16.91,299,297,24695.0,57.83333333333334,61.5,51.0
33.07413864,13.69,14.36,8.5,16.91,299,297,24591.0,58.0,61.0,51.0
33.07413864,13.69,14.36,8.5,16.91,299,297,24157.0,58.66666666666666,59.0,51.0
35.35876846,15.31,15.31,6.31,11.03,305,301,23760.0,58.75,58.58333333333334,50.91666666666666
35.35876846,15.31,15.31,6.31,11.03,305,301,23366.0,58.0,60.33333333333334,50.66666666666666
31.07320976,13.64,14.64,4.72,8.89,264,314,20455.0,59.91666666666666,55.0,51.16666666666666
31.07320976,13.64,14.64,4.72,8.89,264,314,20275.0,60.75,53.0,51.5
31.07320976,13.64,14.64,4.72,8.89,264,314,20200.0,61.16666666666666,52.0,51.66666666666666
28.83205032,12.44,12.44,5.18,9.29,267,285,19781.0,63.66666666666666,47.0,52.66666666666666
28.83205032,12.44,12.44,5.18,9.29,267,285,19387.0,66.58333333333333,41.75,53.83333333333334
29.21018028,11.65,11.65,7.03,11.2,272,287,19219.0,67.75,38.5,54.0
28.9365406,14.34,16.54,6.52,10.79,270,296,18691.0,72.0,29.66666666666667,54.66666666666666
29.28879929,12.07,12.07,6.96,9.74,258,292,18676.0,74.25,26.91666666666667,55.41666666666666
31.57411957,12.25,13.85,5.85,7.51,277,298,18962.0,77.0,22.0,56.0
32.18233871,10.07,10.07,7.15,9.91,283,298,19535.0,80.0,18.0,56.0
32.18233871,10.07,10.07,7.15,9.91,283,298,19653.0,80.0,18.0,56.0
32.18233871,10.07,10.07,7.15,9.91,283,298,19813.0,80.0,18.0,56.0
33.66674042,9.55,10.37,5.82,12.46,260,297,19898.0,80.0,18.25,56.25
33.66674042,9.55,10.37,5.82,12.46,260,297,19817.0,80.0,18.416666666666668,56.41666666666666
33.66674042,9.55,10.37,5.82,12.46,260,297,19810.0,80.0,18.5,56.5
33.66674042,9.55,10.37,5.82,12.46,260,297,19780.0,80.0,18.666666666666668,56.66666666666666
41.80828094,9.52,9.59,6.51,12.52,289,295,19772.0,79.0,19.666666666666668,56.33333333333334
41.80828094,9.52,9.59,6.51,12.52,289,295,19762.0,78.0,20.33333333333333,55.66666666666666
41.80828094,9.52,9.59,6.51,12.52,289,295,19765.0,77.5,20.666666666666668,55.33333333333334
41.80828094,9.52,9.59,6.51,12.52,289,295,19787.0,77.0,21.0,55.0
50.74121857,11.49,11.49,7.1,11.58,274,302,19775.0,76.5,21.58333333333333,54.83333333333334
53.33332062,11.63,11.63,6.46,11.25,235,291,19700.0,70.66666666666667,28.58333333333333,52.91666666666666
53.33332062,11.63,11.63,6.46,11.25,235,291,19823.0,69.0,31.5,52.5
53.33332062,11.63,11.63,6.46,11.25,235,291,19842.0,68.66666666666667,32.083333333333336,52.41666666666666
53.33332062,11.63,11.63,6.46,11.25,235,291,19906.0,67.33333333333333,34.416666666666664,52.08333333333334
40.52502823,10.94,11.87,4.92,11.18,283,320,20293.0,63.0,40.5,51.0
35.42309189,10.87,17.27,4.7,11.2,252,285,20807.0,61.83333333333334,43.0,50.83333333333334
35.42309189,10.87,17.27,4.7,11.2,252,285,21378.0,61.16666666666666,43.0,50.16666666666666
35.42309189,10.87,17.27,4.7,11.2,252,285,21425.0,61.08333333333334,43.0,50.08333333333334
35.42309189,10.87,17.27,4.7,11.2,252,285,21477.0,61.0,43.0,50.0
34.92139816,9.84,15.68,5.6,11.7,227,287,22625.0,58.25,50.33333333333334,49.08333333333334
31.86449051,8.88,12.62,6.37,11.64,262,293,23819.0,58.0,50.16666666666666,49.0
30.99901962,7.53,13.26,6.97,14.85,255,284,24521.0,58.0,50.0,49.0
30.99901962,7.53,13.26,6.97,14.85,255,284,24584.0,58.0,50.0,49.0
30.99901962,7.53,13.26,6.97,14.85,255,284,25142.0,58.0,50.0,49.0
30.41258049,9.91,10.3,6.9,14.82,261,284,25740.0,59.0,47.5,49.25
30.41258049,9.91,10.3,6.9,14.82,261,284,26071.0,59.66666666666666,45.83333333333334,49.41666666666666
30.53763962,7.21,7.65,7.71,13.73,267,284,27198.0,61.33333333333334,41.333333333333336,49.66666666666666
30.53763962,7.21,7.65,7.71,13.73,267,284,27266.0,60.33333333333334,43.33333333333334,49.16666666666666
30.53763962,7.21,7.65,7.71,13.73,267,284,26861.0,58.33333333333334,47.33333333333334,48.16666666666666
32.03594971,8.56,8.68,8.41,11.12,262,274,25525.0,59.0,46.0,49.0
34.25151062,7.15,8.65,7.29,10.29,271,273,25404.0,58.75,46.58333333333334,48.91666666666666
34.25151062,7.15,8.65,7.29,10.29,271,273,25284.0,58.5,47.16666666666666,48.83333333333334
40.04378891,8.44,8.44,6.04,8.05,240,295,22512.0,54.5,57.5,47.25
43.81613922,8.25,8.25,6.25,9.24,300,304,21628.0,55.0,59.33333333333334,48.0
43.81613922,8.25,8.25,6.25,9.24,300,304,20807.0,56.75,59.91666666666666,49.75
31.92605972,4.26,4.49,5.02,6.46,311,35,19154.0,69.5,37.0,54.75
31.92605972,4.26,4.49,5.02,6.46,311,35,19119.0,70.0,36.333333333333336,55.0
33.1643219,5.46,5.46,4.62,6.81,295,8,19019.0,76.33333333333333,28.08333333333333,57.58333333333334
31.97396088,7.16,7.56,4.74,7.42,292,33,19319.0,78.08333333333333,25.91666666666667,58.0
31.97396088,7.16,7.56,4.74,7.42,292,33,19619.0,78.58333333333333,25.41666666666667,58.0
32.90655136,7.01,7.56,4.95,7.42,287,11,21821.0,81.75,21.33333333333333,58.91666666666666
36.80287933,5.67,8.26,5.37,7.66,297,36,24299.0,84.0,19.5,59.25
36.80287933,5.67,8.26,5.37,7.66,297,36,24476.0,84.0,20.33333333333333,59.66666666666666
36.80287933,5.67,8.26,5.37,7.66,297,36,24530.0,84.0,20.666666666666668,59.83333333333334
41.10475922,4.96,5.96,5.04,7.38,321,12,24788.0,83.5,22.5,60.0
41.10475922,4.96,5.96,5.04,7.38,321,12,24839.0,83.33333333333333,23.0,60.0
49.69120026,5.43,6.07,3.92,6.82,275,54,24417.0,82.25,27.75,61.5
49.69120026,5.43,6.07,3.92,6.82,275,54,24454.0,82.08333333333333,28.583333333333336,61.83333333333334
69.81759644,4.39,5.35,3.68,5.81,168,79,24528.0,80.83333333333333,31.0,61.83333333333334
69.81759644,4.39,5.35,3.68,5.81,168,79,24630.0,78.5,35.0,61.5
61.56954956,4.83,6.12,5.13,8.88,73,83,24581.0,74.91666666666667,40.25,60.66666666666666
61.56954956,4.83,6.12,5.13,8.88,73,83,24712.0,74.5,36.5,59.0
61.56954956,4.83,6.12,5.13,8.88,73,83,24756.0,74.08333333333333,32.75,57.33333333333334
54.02761078,5.91,7.19,6.11,10.72,91,102,24847.0,71.66666666666667,37.0,56.66666666666666
54.02761078,5.91,7.19,6.11,10.72,91,102,25245.0,67.58333333333333,45.75,56.08333333333334
48.01613998,7.14,9.49,5.73,11.58,90,102,25612.0,66.58333333333333,47.0,55.58333333333334
48.01613998,7.14,9.49,5.73,11.58,90,102,25742.0,66.41666666666667,47.0,55.41666666666666
48.01613998,7.14,9.49,5.73,11.58,90,102,25779.0,66.25,47.0,55.25
38.53681946,5.5,9.62,6.01,11.83,86,135,25743.0,66.16666666666667,46.33333333333334,54.91666666666666
38.53681946,5.5,9.62,6.01,11.83,86,135,25888.0,66.5,45.0,54.75
35.08074188,4.43,7.7,5.84,12.1,119,170,26743.0,65.91666666666667,45.25,54.0
35.08074188,4.43,7.7,5.84,12.1,119,170,26876.0,63.83333333333334,51.5,54.0
37.83201981,5.8,9.7,6.07,12.2,137,217,27223.0,63.0,53.16666666666666,54.0
37.11534119,6.82,7.88,7.82,13.61,236,241,27692.0,62.5,53.25,53.75
37.11534119,6.82,7.88,7.82,13.61,236,241,27748.0,61.0,57.0,53.0
37.11534119,6.82,7.88,7.82,13.61,236,241,28336.0,57.0,67.0,51.0
35.80783081,7.58,9.47,9.72,14.95,247,252,29012.0,56.0,69.5,50.5
35.80783081,7.58,9.47,9.72,14.95,247,252,29446.0,55.66666666666666,70.33333333333333,50.33333333333334
35.80783081,7.58,9.47,9.72,14.95,247,252,29633.0,55.33333333333334,71.16666666666667,50.16666666666666
35.43418121,5.81,7.63,10.71,14.46,248,242,29759.0,54.66666666666666,73.66666666666667,50.0
51.81491089,3.09,4.55,6.89,9.65,264,222,25383.0,50.91666666666666,83.25,48.91666666666666
51.81491089,3.09,4.55,6.89,9.65,264,222,24811.0,50.66666666666666,84.0,48.66666666666666
50.459041600000006,3.11,5.9,5.99,8.37,253,216,22531.0,51.5,84.5,49.0
38.47703171,3.72,5.32,6.17,7.96,246,235,20980.0,59.66666666666666,69.66666666666667,54.16666666666666
38.47703171,3.72,5.32,6.17,7.96,246,235,20824.0,61.0,67.0,55.0
35.90069962,2.64,3.55,5.85,7.86,273,242,20680.0,62.16666666666666,64.33333333333333,55.5
36.14833069,2.84,4.37,6.2,8.38,234,232,20011.0,68.66666666666667,49.66666666666666,58.16666666666666
36.14833069,2.84,4.37,6.2,8.38,234,232,19739.0,71.66666666666667,43.66666666666666,58.91666666666666
35.62044907,3.81,5.62,5.51,8.9,254,231,19708.0,73.0,40.66666666666666,59.0
36.18330002,3.81,5.62,5.51,8.9,254,231,20280.0,77.25,33.0,59.75
37.64702988,3.34,4.26,5.07,9.15,247,201,21126.0,78.5,31.75,60.25
37.64702988,3.34,4.26,5.07,9.15,247,201,21651.0,79.16666666666667,31.41666666666667,60.58333333333334
39.19802856,3.51,7.97,5.11,8.76,263,240,24280.0,81.16666666666667,29.25,61.58333333333334
37.49364853,4.13,4.77,4.99,7.58,259,242,24914.0,82.08333333333333,28.0,62.0
37.49364853,4.13,4.77,4.99,7.58,259,242,24875.0,82.16666666666667,28.0,62.0
37.49364853,4.13,4.77,4.99,7.58,259,242,24899.0,82.5,28.0,62.0
41.39395142,3.85,3.85,4.47,8.22,274,203,25164.0,82.41666666666667,32.083333333333336,63.16666666666666
52.18862915,2.81,4.14,4.23,8.2,311,200,25134.0,81.66666666666667,35.833333333333336,64.0
52.18862915,2.81,4.14,4.23,8.2,311,200,25137.0,81.0,37.5,64.0
52.18862915,2.81,4.14,4.23,8.2,311,200,25149.0,80.33333333333333,39.16666666666666,64.0
52.18862915,2.81,4.14,4.23,8.2,311,200,25152.0,79.33333333333333,41.66666666666666,64.0
52.18862915,2.81,4.14,4.23,8.2,311,200,25158.0,79.0,42.5,64.0
52.18862915,2.81,4.14,4.23,8.2,311,200,25065.0,78.66666666666667,43.33333333333334,64.0
58.43267059,2.53,4.71,7.06,9.92,208,220,24585.0,66.0,66.16666666666667,59.5
50.95888138,2.97,4.19,7.75,12.0,204,220,24638.0,64.5,69.16666666666667,58.83333333333334
50.95888138,2.97,4.19,7.75,12.0,204,220,24752.0,63.5,71.5,58.5
50.95888138,2.97,4.19,7.75,12.0,204,220,24850.0,63.0,72.66666666666667,58.33333333333334
50.95888138,2.97,4.19,7.75,12.0,204,220,25026.0,62.25,74.41666666666667,58.08333333333334
38.5719986,2.83,5.93,10.36,16.79,258,235,25972.0,59.5,81.0,56.5
38.5719986,2.83,5.93,10.36,16.79,258,235,26021.0,59.33333333333334,81.33333333333333,56.33333333333334
36.25606155,4.32,8.77,11.09,18.9,241,246,26177.0,58.0,84.0,55.0
36.25606155,4.32,8.77,11.09,18.9,241,246,26480.0,58.0,84.0,55.0
